player_id,player_name,current_club_name,from_team_name,to_team_name,target_value,current_market_value,total_goals,total_assists,total_injuries,avg_sentiment_3m,contract_days_remaining,goal_contributions,goals_per_season,assists_per_season,performance_index,market_pressure_index,career_stage,sentiment_band,injury_risk_category,transfer_window,competition_score,age_proxy,transfer_year,model_estimated_value
821442,Daniel Pantschenko (821442),SV 07 Elversberg,Titus Petange,SV Elversberg,75000.0,75000,3,2,1,0.993628169,-1.0,5,0.5,0.3333333333333333,2.608904957792337,29.29386262049983,Emerging,Elite,Moderate,Summer,14.0,23,2024,69611.445
112049,Simone Ciancio (112049),Celle Varazze,ASD Asti,Varazze,75000.0,75000,12,24,2,1.0,364.0,36,0.6,1.2,2.746114761861124,30.540147879571936,Veteran,Elite,Moderate,Summer,25.0,38,2025,68948.625
164220,Emanuele Santaniello (164220),AZ Picerno,Foggia,Picerno,75000.0,75000,109,24,11,1.0,-1.0,133,6.8125,1.5,5.484314334028672,4.927071992536505,Veteran,Elite,Elevated,Summer,17.0,35,2025,55475.28
649996,Kağan Moradaoğlu (649996),Erzurumspor FK,Trabzonspor,Erzurumspor FK,50000.0,75000,0,0,5,0.801448738,679.0,0,0.0,0.0,2.3101753271949828,9.811661561629089,Emerging,Elite,Moderate,Summer,18.0,23,2024,50945.46
485545,As Ibrahima Diakité (485545),Bahlinger SC,VfR Aalen,Bahlinger SC,50000.0,75000,72,14,5,1.0,729.0,86,6.545454545454546,1.2727272727272727,5.2730143921644,4.882637382322267,Experienced,Elite,Elevated,Summer,9.0,30,2024,47274.984
589097,Abdullah Murisi (589097),Al-Arabi SC,Al-Khor SC,Al-Arabi SC,100000.0,75000,5,13,0,1.0,1825.0,18,0.8333333333333334,2.1666666666666665,3.031746775867727,68.45761991980444,Emerging,Elite,Low,Summer,5.0,23,2021,45195.406
442110,Fabrice Montcheu (442110),Greifswalder FC,Würzb. Kickers,Greifswalder FC,75000.0,75000,9,18,1,1.0,311.0,27,0.8181818181818182,1.6363636363636365,2.9403372947722244,14.100593168031628,Experienced,Elite,Moderate,Summer,9.0,30,2025,41645.414
611025,Aaron Lombardi (611025),Chattanooga Red Wolves SC,Without Club,Red Wolves,75000.0,75000,6,7,0,1.0,157.0,13,0.8571428571428571,1.0,2.840194887981898,64.19128110956594,Emerging,Elite,Low,Summer,5.0,24,2025,40264.164
420825,Robin Kölle (420825),SV Drochtersen/Assel,VfB Lübeck,Drochtersen/A.,75000.0,75000,6,8,10,1.0,364.0,14,0.6666666666666666,0.8888888888888888,2.296242083301745,1.7811152086804904,Prime,Elite,Elevated,Summer,14.0,28,2025,18764.566
655003,Lukas Mondele (655003),Francs Borains,Modena,Francs Borains,75000.0,75000,0,1,0,0.449697745,729.0,1,0.0,0.16666666666666666,2.208617181087572,68.49789586844025,Prime,Mixed,Low,Summer,13.0,25,2025,17590.822
392634,Gabriele Dalla Bernardina (392634),AC Este 1920,Montecchio Mag.,Este,25000.0,75000,6,2,0,1.0,729.0,8,0.6,0.2,2.5207849959589566,59.60751091449014,Prime,Elite,Low,Summer,9.0,29,2024,15869.697
198104,Demetrio Steffè (198104),Chievo Verona,Cjarlins Muzane,Chievo Verona,75000.0,75000,17,21,3,1.0,344.0,38,1.3076923076923077,1.6153846153846154,3.1441147413760864,15.311032588011702,Experienced,Elite,Moderate,Summer,18.0,32,2025,14555.842
1039621,Marvin Pohl (1039621),1.FC Magdeburg II,Viktoria Berlin,Magdeburg II,0.0,75000,1,0,1,0.86535274,709.0,1,0.25,0.0,2.0096728383108724,2.673534915302182,Prospect,Elite,Elevated,Summer,6.0,21,2025,8232.264
681325,Adon Gomis (681325),Without Club,FC Rouen 1899,Without Club,75000.0,75000,4,1,1,1.0,-1.0,5,0.5,0.125,1.9543142193550567,1.8204107152460942,Prime,Elite,Elevated,Summer,5.0,27,2025,4188.085
969563,Finlay Cross-Adair (969563),Prescot Cables FC,Fleetwood,Prescot Cables,75000.0,75000,3,1,1,0.984366012,-1.0,4,0.75,0.25,1.85180539539279,1.2615354954910056,Emerging,Elite,High,Summer,14.0,23,2025,1862.839
1175588,Oğuzhan Aksoy (1175588),68 Aksarayspor,68 Aksarayspor,Sivasspor,75000.0,75000,4,1,0,0.863765097,0.0,5,1.3333333333333333,0.3333333333333333,3.0753983617172342,66.84090848299634,Prospect,Elite,Low,Summer,4.0,20,2026,699.2787
441214,Joris Belgacem (441214),Jeunesse Esch,US Thionville,Jeunesse Esch,0.0,75000,5,3,2,1.0,729.0,8,0.7142857142857143,0.42857142857142855,2.649794945008474,19.131131557905952,Emerging,Elite,Moderate,Summer,5.0,24,2024,0.84900844
1072759,Rhys Walters (1072759),Port Vale FC,Without Club,Port Vale,0.0,75000,1,1,0,0.903335011,1267.0,2,0.25,0.25,2.5373640515807927,72.94850525142392,Prospect,Elite,Low,Winter,11.0,21,2025,0.5386691
880604,Tim Geypens (880604),FC Emmen,FC Twente U21,FC Emmen,0.0,75000,4,4,0,0.917939681,729.0,8,0.8,0.8,2.8405974213911547,60.83007885318965,Emerging,Elite,Low,Summer,12.0,22,2024,0.38312122
116615,Freddy Winsth (116615),IFK Värnamo,IFK Värnamo U19,Värnamo,0.0,75000,16,34,0,1.0,6208.0,50,0.5925925925925926,1.2592592592592593,2.7945508877447307,62.67822162739845,Veteran,Elite,Low,Winter,6.0,38,2009,0.111687414
439625,Ivo Chaves (439625),Club de Gimnasia y Tiro,Without Club,Gimnasia y Tiro,0.0,75000,20,3,0,1.0,2191.0,23,2.5,0.375,3.4264126458144926,57.41001141782584,Prime,Elite,Low,Winter,7.0,25,2020,0.010419755
89594,Damir Sovsic (89594),Without Club,TS Galaxy FC,Without Club,50000.0,50000,34,49,1,1.0,-1.0,83,1.7894736842105263,2.5789473684210527,3.535554630346945,14.551897933107021,Veteran,Elite,Moderate,Summer,40.0,38,2025,183035.03
285858,Artem Galadzhan (285858),Without Club,Irtysh Omsk,Without Club,50000.0,50000,58,15,1,1.0,-1.0,73,4.833333333333333,1.25,4.666682151912032,26.13553908362065,Experienced,Elite,Moderate,Summer,11.0,31,2025,165174.97
54051,Massimiliano Tagliani (54051),USD Breno,Franciacorta,US Breno,125000.0,50000,14,3,7,1.0,2556.0,17,0.6666666666666666,0.14285714285714285,2.5218474500888246,13.905847058373652,Veteran,Elite,Moderate,Summer,26.0,38,2019,127566.03
315337,Jonathan Bolingi (315337),Chonburi FC,Vojvodina,Chonburi FC,50000.0,50000,52,15,4,1.0,322.0,67,3.466666666666667,1.0,3.649329742036765,3.2315480111708275,Veteran,Elite,Elevated,Summer,34.0,34,2025,126239.85
312311,Erik Liener (312311),Without Club,Kosice,Without Club,150000.0,50000,37,10,2,1.0,-1.0,47,3.0833333333333335,0.8333333333333334,3.733943978253715,22.23200116363138,Experienced,Elite,Moderate,Summer,12.0,31,2024,120108.305
709171,Ji-han Lee (709171),Hwaseong FC,SGV Freiberg,Hwaseong FC,100000.0,50000,3,3,3,1.0,-1.0,6,0.6,0.6,2.5329527645040044,4.9195364938804165,Emerging,Elite,Elevated,Winter,11.0,22,2025,95046.266
42547,Lewis Stevenson (42547),Raith Rovers FC,Hibernian FC,Raith Rovers,100000.0,50000,12,49,4,1.0,699.0,61,0.5714285714285714,2.3333333333333335,2.9056809200196385,14.389158314484401,Veteran,Elite,Moderate,Summer,25.0,38,2024,89838.57
424278,Francesco Bertolo (424278),FC Pistoiese,Team Altamura,Pistoiese,100000.0,50000,15,9,3,1.0,720.0,24,1.3636363636363635,0.8181818181818182,2.9737351659652465,10.367787019472745,Experienced,Elite,Moderate,Summer,13.0,30,2024,88385.36
46060,Federico Melchiorri (46060),A.P. Aurora Treia,Recanatese,Aurora Treia,50000.0,50000,123,54,8,1.0,330.0,177,6.473684210526316,2.8421052631578947,5.369784263707734,2.7253004975167396,Veteran,Elite,Elevated,Summer,28.0,38,2025,82131.234
61814,David Button (61814),Ipswich Town,Reading,Ipswich,50000.0,50000,0,1,1,0.764274334,361.0,1,0.0,0.05263157894736842,2.2802145521877932,30.208265250387292,Veteran,Strong,Moderate,Summer,24.0,38,2025,78774.766
802518,Julius Voldby (802518),FC Roskilde,FC Roskilde,B.93,50000.0,50000,20,14,2,1.0,0.0,34,3.3333333333333335,2.3333333333333335,3.9144019862290675,2.6565437802259892,Prime,Elite,Elevated,Summer,11.0,25,2026,75233.914
117149,Marko Maletic (117149),Acireale Calcio,V. Francavilla,Acireale,50000.0,50000,48,17,4,0.51951484,316.0,65,3.0,1.0625,3.4527832707778088,11.123292459523963,Veteran,Positive,Moderate,Summer,29.0,35,2025,73732.17
90655,Alessandro Provenzano (90655),Union Clodiense Chioggia,Nocerina,Clodiense,50000.0,50000,31,9,6,1.0,354.0,40,1.8235294117647058,0.5294117647058824,3.0957733261589984,9.547002442752264,Veteran,Elite,Moderate,Summer,24.0,36,2025,72323.42
426906,Manuel Lombardoni (426906),Without Club,Pro Patria,Without Club,50000.0,50000,8,4,5,1.0,-1.0,12,0.8888888888888888,0.4444444444444444,2.2786639521440706,2.280650235964501,Prime,Elite,Elevated,Summer,18.0,26,2025,70651.87
1225843,Edson (1225843),Without Club,AS Gabès,Without Club,75000.0,50000,0,0,0,0.54616132,-1.0,0,0.0,0.0,2.166243079595959,65.36496145429516,Prospect,Positive,Low,Winter,5.0,19,2025,66884.586
143032,Ákos Szarka (143032),Gyirmót FC Győr,FC Ajka,Gyirmót FC,50000.0,50000,84,38,0,1.0,-1.0,122,4.9411764705882355,2.235294117647059,4.9121972185772735,64.58065792639718,Veteran,Elite,Low,Summer,19.0,36,2025,60416.332
135038,Jack Hunt (135038),Without Club,Bristol Rovers,Without Club,50000.0,50000,13,60,3,1.0,-1.0,73,0.8125,3.75,3.322439316688041,10.729195644472194,Veteran,Elite,Moderate,Summer,14.0,35,2025,58219.316
126164,Edson Seidou (126164),Without Club,Stade Lavallois,Without Club,50000.0,50000,11,10,2,0.968184837,-1.0,21,0.8461538461538461,0.7692307692307693,2.6068567256039956,5.082145280969213,Experienced,Elite,Elevated,Summer,8.0,32,2025,57839.723
343091,Balázs Bese (343091),Nyíregyháza Spartacus,Tatabánya,Nyíregyháza,50000.0,50000,0,0,0,0.355654154,-1.0,0,0.0,0.0,1.7895951856195356,48.894962319541676,Prime,Mixed,Low,Summer,3.0,27,2025,51962.58
466788,Lluis Tarrés (466788),Without Club,Getafe CF B,Without Club,50000.0,50000,0,0,0,0.604121834,-1.0,0,0.0,0.0,2.1194424030398133,50.43292769588177,Emerging,Positive,Low,Summer,19.0,23,2025,51042.383
935740,Mattias Bonafede (935740),Empoli Primavera,Ghiviborgo,Empoli U20,50000.0,50000,1,1,1,0.509028065,-1.0,2,0.25,0.25,2.177290906436066,17.418004874443685,Emerging,Positive,Moderate,Summer,9.0,23,2025,42415.13
250914,Hamad Al-Abidi (250914),Without Club,Al-Sailiya SC,Without Club,50000.0,50000,0,4,0,0.924972052,-1.0,4,0.0,0.2857142857142857,2.3866849768037337,70.37949802831807,Experienced,Elite,Low,Summer,11.0,33,2025,41382.918
1011316,Gabriel Palmero (1011316),Unionistas CF,Unionistas CF,CD Tenerife,50000.0,50000,1,0,0,0.734216787,0.0,1,0.3333333333333333,0.0,2.3836810884088666,63.84531479701204,Emerging,Strong,Low,Summer,9.0,22,2026,39777.87
82841,Errico Altobello (82841),Scafatese Calcio 1922,San Marzano,Scafatese,75000.0,50000,15,1,1,1.0,720.0,16,0.8333333333333334,0.05555555555555555,2.5898118032540176,20.843208277817382,Veteran,Elite,Moderate,Summer,23.0,37,2024,38926.42
708193,Rok Bržan (708193),Ascoli Calcio,Without Club,Ascoli,50000.0,50000,0,0,3,0.863450476,292.0,0,0.0,0.0,2.1985687132314795,4.6645354188234744,Prime,Elite,Elevated,Summer,9.0,25,2025,38679.22
287925,Onur Atasayar (287925),Fethiyespor,Boluspor,Fethiyespor,50000.0,50000,11,10,6,1.0,681.0,21,0.8461538461538461,0.7692307692307693,2.662064561225588,9.13833658215214,Experienced,Elite,Moderate,Summer,7.0,32,2025,34119.953
45717,Nenê (45717),Avs Futebol,Vilafranquense,Avs FS,25000.0,50000,175,33,7,1.0,1095.0,208,8.75,1.65,6.4065013204063,5.662554767173659,Veteran,Elite,Elevated,Summer,21.0,38,2023,32863.375
1046442,Gianmarco Bussotti (1046442),Sporting Club Trestina,Trestina,Perugia U19,50000.0,50000,1,0,0,0.78104706,0.0,1,0.25,0.0,2.400737242135395,59.3391226815316,Prospect,Strong,Low,Summer,6.0,21,2026,30845.06
902200,Jesse Khan (902200),AS Trencin,Minnesota 2,AS Trencin,25000.0,50000,8,3,1,1.0,521.0,11,1.6,0.6,2.7966342459384155,3.3391578177006247,Emerging,Elite,Elevated,Winter,8.0,22,2025,26842.953
814873,Haochuan Liao (814873),Ganzhou Ruishi,HN Billows,GZ Ruishi,25000.0,50000,1,1,0,0.714764665,-1.0,2,0.2,0.2,2.348584874792733,61.606158676377255,Emerging,Strong,Low,Winter,8.0,22,2025,21866.459
397721,Gioacchino Galeotafiore (397721),Acerrana 1926,Palmese,Acerrana,50000.0,50000,8,2,0,0.966454253,364.0,10,0.8,0.2,2.6614837942945226,57.82961747565946,Prime,Elite,Low,Summer,15.0,29,2025,19157.125
391344,Luis Lara (391344),Without Club,UD Almería B,Without Club,50000.0,50000,14,5,0,0.829891434,-1.0,19,1.4,0.5,2.8906055059065894,49.9601781645201,Prime,Elite,Low,Summer,11.0,29,2025,17913.479
395339,Alessandro De Santis (395339),Without Club,Ragusa,Without Club,50000.0,50000,6,0,8,0.726162112,-1.0,6,0.5454545454545454,0.0,2.2781585922921783,5.5944040002688205,Experienced,Strong,Elevated,Summer,11.0,30,2025,17750.248
1160417,Joaquín Velázquez (1160417),Club Almirante Brown,Riestra II,Almirante Brown,25000.0,50000,0,1,0,0.382893947,727.0,1,0.0,0.3333333333333333,1.8627606741107956,54.19469794234011,Prospect,Mixed,Low,Winter,6.0,20,2025,17642.89
616373,Aidan Liu (616373),SK Austria Klagenfurt,HNK Sibenik,A. Klagenfurt,50000.0,50000,12,1,0,1.0,-1.0,13,1.3333333333333333,0.1111111111111111,2.885790914018738,67.60158286980355,Prime,Elite,Low,Summer,14.0,28,2025,16994.543
695055,Alexis Guérin (695055),FC Chalonnais,FC Bulle,FC Chalon,50000.0,50000,13,4,3,0.885873684,-1.0,17,1.8571428571428572,0.5714285714285714,3.2625080952625836,15.536749091723664,Prime,Elite,Moderate,Summer,6.0,26,2025,16650.95
542716,Mario Corcione (542716),Monastir,Latte Dolce,Monastir,50000.0,50000,9,6,0,1.0,324.0,15,1.0,0.6666666666666666,2.749036626930505,60.67099906649878,Prime,Elite,Low,Summer,9.0,28,2025,16527.887
702062,Iker Pérez (702062),Gimnástica Segoviana CF,Recre Granada,G. Segoviana,50000.0,50000,2,6,0,1.0,331.0,8,0.2857142857142857,0.8571428571428571,2.5633369640172514,64.74181785015696,Emerging,Elite,Low,Summer,6.0,24,2025,12688.767
555072,Antonio Atteo (555072),Nuova Igea Virtus,Vibonese,Igea Virtus,50000.0,50000,3,3,0,0.848659704,343.0,6,0.3333333333333333,0.3333333333333333,2.632405220412588,55.99650318308171,Prime,Elite,Low,Summer,6.0,28,2025,8863.716
999858,Luca Lattanzi (999858),SS Monopoli 1966,Sassuolo U20,Monopoli ,50000.0,50000,8,8,0,1.0,706.0,16,1.6,1.6,3.266999495551121,70.81673621243583,Emerging,Elite,Low,Summer,9.0,22,2025,3538.7793
718036,Ato (718036),AC Bellinzona,R. Majadahonda,AC Bellinzona,50000.0,50000,1,1,0,0.790207006,-1.0,2,0.16666666666666666,0.16666666666666666,2.357025842029592,69.46441202097579,Emerging,Strong,Low,Summer,7.0,23,2025,2668.905
693201,Momodou Bojang (693201),Raufoss IL,SJK Seinäjoki,Raufoss,50000.0,50000,12,2,1,1.0,891.0,14,2.4,0.4,3.409159813986836,17.370608392783673,Emerging,Elite,Moderate,Summer,15.0,24,2025,1690.1993
818850,Bilario Azizi (818850),ASD Chisola Calcio,Prato,Chisola,50000.0,50000,6,1,0,1.0,364.0,7,1.0,0.16666666666666666,2.7150813189437124,57.906953284100126,Prime,Elite,Low,Summer,15.0,25,2025,935.2618
738477,Teun Gijselhart (738477),De Graafschap Doetinchem,PEC Zwolle,De Graafschap,50000.0,50000,6,1,1,0.99499502,1095.0,7,1.2,0.2,2.7562760556148738,10.524733345576138,Emerging,Elite,Moderate,Summer,10.0,24,2025,524.7543
1177140,Enzo Kalombola (1177140),Without Club,Enna,Without Club,50000.0,50000,1,1,0,0.644854223,-1.0,2,0.5,0.5,2.3585416237297987,59.11728885968636,Prospect,Positive,Low,Summer,2.0,19,2025,308.0218
949472,Fabricio (949472),CD Tenerife,Unión Sur Yaiza,CD Tenerife,50000.0,50000,4,0,0,0.587004172,351.0,4,1.0,0.0,2.6897452559405277,59.980392154932034,Prospect,Positive,Low,Summer,4.0,21,2025,153.29503
1178104,Orestis Kalemi (1178104),Redfox Stara Lubovna,Stara Lubovna,Michalovce,50000.0,50000,2,0,0,0.783043445,-1.0,2,0.6666666666666666,0.0,2.5039193018319827,64.95066040594847,Prospect,Strong,Low,Other,5.0,20,2026,74.03484
1295530,Yaman Suakar (1295530),Kasimpasa U19,Kasimpasa,Kasimpasa U19,50000.0,50000,0,0,0,0.737151939,1095.0,0,0.0,0.0,2.304529030026357,61.92192641060823,Prospect,Strong,Low,Summer,3.0,19,2025,6.0125113
405072,Simon Waever (405072),Sönderjyske Fodbold,B.93,Sönderjyske,0.0,50000,13,14,5,1.0,1095.0,27,1.4444444444444444,1.5555555555555556,2.5811192784060797,1.284325992322019,Prime,Elite,Elevated,Summer,12.0,28,2023,1.1943445
382480,Emmanuel Mast (382480),FC Breitenrain,FC Solothurn,FC Breitenrain,0.0,50000,102,10,0,1.0,911.0,112,8.5,0.8333333333333334,6.264676320854077,68.4564236578898,Experienced,Elite,Low,Winter,11.0,31,2024,0.83384216
744754,Charlie Caton (744754),Accrington Stanley,Chester,Accrington,0.0,50000,26,4,0,1.0,895.0,30,3.7142857142857144,0.5714285714285714,4.056206694222635,63.684923388457634,Emerging,Elite,Low,Winter,7.0,24,2025,0.6575495
643498,Jesús González (643498),Tepatitlán FC,Racing Veracruz,Tepatitlán ,0.0,50000,2,0,0,0.293923088,-1.0,2,0.2222222222222222,0.0,1.9632080918972095,45.12458208406217,Prime,Mixed,Low,Summer,12.0,28,2024,0.49889347
193611,Patryk Dragon (193611),SV 07 Elversberg,Schalke 04 II,SV Elversberg,0.0,50000,12,14,10,1.0,2921.0,26,1.3333333333333333,1.5555555555555556,1.3658653271694365,0.48939810582101234,Prime,Elite,High,Summer,13.0,26,2018,0.48642784
1291368,Gianmarco Baglivo (1291368),Virtus Francavilla Calcio,Francavilla Y.,V. Francavilla,0.0,50000,0,1,0,0.825606464,514.0,1,0.0,0.5,2.3760011061988786,63.30407913370449,Prospect,Elite,Low,Winter,2.0,19,2025,0.4270081
1021811,Diego Magallanes (1021811),CA Temperley,Colegiales,CA Temperley,0.0,50000,0,2,0,0.500910751,364.0,2,0.0,0.5,2.0982872603359963,65.56423376425235,Prospect,Positive,Low,Winter,4.0,21,2025,0.4019818
1056995,Samuele Rutigliano (1056995),FC Schaffhausen,Lugano Youth,FC Schaffhausen,0.0,50000,0,0,0,0.458402895,1049.0,0,0.0,0.0,1.962925099582677,56.01824388269061,Prospect,Positive,Low,Summer,6.0,20,2024,0.3149377
1304792,Abd El Raouf Djezari (1304792),FC Schaffhausen II,Schaffh. Yth.,Schaffhausen II,0.0,50000,3,0,0,0.833283331,1460.0,3,1.5,0.0,2.9510097070261945,68.04979968795075,Prospect,Elite,Low,Summer,3.0,19,2022,0.17504118
980218,Tosin Olopade (980218),Salford City,Salford B,Salford,0.0,50000,0,1,0,0.685251202,1032.0,1,0.0,0.25,2.130927808006638,56.79700091156492,Prospect,Strong,Low,Summer,14.0,21,2023,0.0248337
869966,Yücel Gürol (869966),Adana Demirspor,Adana Demir U19,Adana Demirspor,0.0,50000,0,0,0,0.733162577,2021.0,0,0.0,0.0,2.175427493782843,56.230380697058465,Emerging,Strong,Low,Other,5.0,23,2024,0.0019682234
1317650,Juan Díaz (1317650),Cádiz CF Mirandilla,Cádiz CF C,Cádiz B,0.0,50000,0,0,0,0.737726458,637.0,0,0.0,0.0,2.213064682501592,58.89674385625597,Prospect,Strong,Low,Other,7.0,18,2024,-0.017326761
1194648,Beimarse Tankiev (1194648),Football Bourg-en-Bresse Péronnas 01,FBBP 01 B,Bourg-en-Bresse,0.0,50000,0,0,0,0.421870505,1095.0,0,0.0,0.0,1.9294778693662922,53.48297657759088,Emerging,Mixed,Low,Summer,4.0,22,2023,-0.049002897
822955,Ashley Ketterer (822955),SC Freiburg II,SC Freiburg U19,SC Freiburg II,0.0,50000,2,0,1,0.409949515,729.0,2,0.3333333333333333,0.0,2.035172454558622,36.24904784815922,Emerging,Mixed,Moderate,Summer,14.0,23,2024,-0.1791165
284805,Anthony Bürgisser (284805),FC Bulle,SC Kriens,FC Bulle,150000.0,25000,7,5,8,1.0,1460.0,12,0.5,0.35714285714285715,2.174450259116924,2.8504014472745163,Experienced,Elite,Elevated,Summer,7.0,31,2022,118090.88
128676,Gonzalo Llerena (128676),CD Coria,Hibernians FC,CD Coria,100000.0,25000,13,3,0,1.0,985.0,16,0.7647058823529411,0.17647058823529413,2.647731416184219,62.68130238468087,Veteran,Elite,Low,Other,28.0,36,2023,69034.484
953436,Nicolò Giust (953436),Luparense FC,Cjarlins Muzane,Luparense,25000.0,25000,0,0,1,0.689568657,342.0,0,0.0,0.0,2.013735426043684,4.782652207572368,Emerging,Strong,Elevated,Summer,7.0,24,2025,61851.8
185720,Rentian Hu (185720),Nanjing City,GX Pingguo,NJ City,50000.0,25000,25,19,1,1.0,-1.0,44,1.3888888888888888,1.0555555555555556,3.0769867709354854,18.086990950953346,Veteran,Elite,Moderate,Winter,10.0,37,2025,50334.344
431183,Mauro Albertengo (431183),CA Güemes,Gimnasia (J),CA Güemes,25000.0,25000,32,11,0,1.0,359.0,43,2.909090909090909,1.0,3.79227345004576,63.78972747683689,Experienced,Elite,Low,Winter,8.0,30,2025,28073.143
167890,Alberto Masi (167890),Aurora Pro Patria,Atalanta U23,Pro Patria,25000.0,25000,14,2,4,1.0,338.0,16,0.875,0.125,2.594528250266864,8.223578720914425,Veteran,Elite,Moderate,Summer,19.0,35,2025,23969.188
405555,Baba Souaré (405555),Without Club,Vevey-Sports,Without Club,25000.0,25000,7,1,6,1.0,-1.0,8,0.7,0.1,2.299059367923599,3.1959373287828754,Prime,Elite,Elevated,Summer,16.0,29,2025,14007.38
1047043,Tjark Reinert (1047043),Blau-Weiß Lohne,SV Meppen,Blau-Weiß Lohne,10000.0,25000,4,3,0,0.98307144,729.0,7,1.0,0.75,2.9894270139827817,68.12320416719209,Prospect,Elite,Low,Summer,5.0,21,2024,7593.342
337390,Tommaso Tentoni (337390),Varese Football Club,Piacenza,Varese,25000.0,25000,20,12,9,1.0,347.0,32,1.6666666666666667,1.0,2.6637195874375665,1.368364501724845,Experienced,Elite,Elevated,Summer,18.0,31,2025,4402.1006
369642,Ahmad Salem Al-Askar (369642),Al-Kharaitiyat SC,Al-Waab SC,Al-Kharaitiyat,25000.0,25000,4,1,0,0.936108974,324.0,5,0.36363636363636365,0.09090909090909091,2.5183110424906157,75.29634703437375,Experienced,Elite,Low,Summer,5.0,30,2025,3130.6594
760018,Marco Marchesini (760018),AC Vigasio,Chievo Verona,Vigasio,25000.0,25000,17,8,8,1.0,364.0,25,3.4,1.6,3.7691052688950712,2.8092069707607794,Emerging,Elite,Elevated,Summer,3.0,22,2025,2884.0776
913454,Cristian Grassi (913454),ASD S. Venanzo,Foligno,S. Venanzo,25000.0,25000,3,2,0,0.832073508,325.0,5,0.75,0.5,2.746284385866459,71.07294082071526,Emerging,Elite,Low,Summer,7.0,23,2025,2310.8865
1158761,Patrizio Zerbo (1158761),Without Club,Taranto,Without Club,25000.0,25000,0,0,0,0.694009706,-1.0,0,0.0,0.0,2.1052833205673704,62.4237757615178,Prospect,Strong,Low,Summer,5.0,18,2025,1334.0454
724102,Anicet Grieco (724102),Enna Calcio,Terranuova,Enna,25000.0,25000,1,1,0,0.914582339,314.0,2,0.2,0.2,2.5310780568106392,77.34887226600732,Emerging,Elite,Low,Summer,9.0,24,2025,1002.39856
1051467,Tommaso Vinzioli (1051467),C.S. Trevigliese,UC AlbinoLeffe,Trevigliese,25000.0,25000,4,3,0,1.0,341.0,7,1.0,0.75,2.815339583810494,70.61439467917934,Prospect,Elite,Low,Summer,8.0,21,2025,219.47565
